series,x,y,color
Extraction/Construction,0.411953983,0.696378461,#C4E5F0
Manufacturing,0.344609679,1.008151182,#D2ECF4
Wholesalers,0.256133325,1.031943077,#F7FCCC
Retailers,0.732680598,0.579704673,#9DCEE3
Transportation & Utilities,0.39836183,0.656751079,#313695
Information,0.34672836,1.592854876,#A50026
Financial,0.187987418,2.210556232,#F26841
Professional,0.319324786,1.42472895,#F7834D
Education/Health/Human Svcs,0.507662441,0.796007304,#A8D7E7
Entertainment Svcs,0.794901599,0.55500016,#C9E8F1
Other Svcs,0.663321257,0.573676848,#9FCFE3
International Affairs,0.168263093,0.999342306,#A5D4E6
